sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,Temp_Diff,Engine Condition
642.91,1598.37,1420.92,552.45,2388.23,9039.3,47.73,520.42,2388.26,8120.2,8.4654,395,38.71,23.2732,-7599.78,1
643.65,1603.89,1427.84,551.81,2388.22,9057.31,48.09,519.46,2388.23,8124.86,8.5163,396,38.56,23.0589,-7605.4,1
643.03,1588.47,1412.49,553.3,2388.14,9065.71,47.68,521.25,2388.15,8148.58,8.4949,392,38.88,23.3669,-7627.33,0
642.76,1596.25,1396.82,553.86,2388.09,9080.4,47.35,521.99,2388.03,8150.81,8.4676,393,38.95,23.3271,-7628.820000000001,0
642.77,1600.2,1406.46,553.33,2388.06,9061.54,47.57,521.3,2388.1,8141.78,8.4659,394,38.8,23.33,-7620.48,0
641.95,1583.05,1399.84,554.36,2388.07,9063.78,47.32,522.41,2387.98,8146.99,8.442,391,38.98,23.4238,-7624.58,0
643.27,1596.17,1411.07,552.12,2388.11,9095.51,47.73,520.96,2388.13,8163.19,8.4452,393,38.69,23.2732,-7642.23,0
642.82,1580.52,1410.21,552.71,2388.14,9047.66,47.6,520.97,2388.15,8124.1,8.4484,395,38.7,23.2365,-7603.13,0
642.33,1593.12,1397.27,553.16,2388.07,9062.71,47.36,521.69,2388.02,8152.33,8.3974,393,38.81,23.4212,-7630.639999999999,0
642.14,1590.43,1415.12,554.11,2388.01,9067.74,47.44,521.62,2388.05,8154.28,8.4315,392,38.77,23.3388,-7632.66,0
642.82,1587.29,1408.99,552.31,2388.1,9064.23,47.6,520.93,2388.11,8139.44,8.4442,392,38.73,23.347,-7618.509999999999,0
642.85,1593.55,1415.86,552.69,2388.15,9075.79,47.69,521.12,2388.07,8147.59,8.4524,394,38.76,23.1681,-7626.47,0
642.19,1592.26,1389.12,554.08,2387.98,9068.8,47.27,521.95,2387.98,8145.17,8.4104,393,39.19,23.3943,-7623.22,0
642.32,1590.9,1406.95,553.38,2388.07,9053.88,47.45,521.25,2388.09,8133.62,8.4061,393,38.71,23.1861,-7612.37,0
642.12,1591.63,1402.5,553.31,2388.11,9049.39,47.68,521.44,2388.11,8133.82,8.4455,392,38.8,23.3424,-7612.379999999999,0
642.29,1589.79,1403.57,553.81,2388.1,9050.66,47.49,521.97,2388.09,8133.54,8.3744,393,38.93,23.309,-7611.57,0
642.48,1590.35,1399.6,553.94,2388.02,9061.65,47.44,522.28,2388.07,8141.97,8.4451,391,38.89,23.3365,-7619.6900000000005,0
642.52,1595.98,1408.33,553.4,2388.04,9047.15,47.47,521.73,2388.13,8128.47,8.4277,394,38.89,23.3713,-7606.74,0
643.56,1601.33,1420.83,552.03,2388.14,9143.94,48.1,520.03,2388.19,8213.25,8.5129,397,38.57,23.1984,-7693.22,1
643.36,1598.8,1419.28,552.17,2388.2,9073.07,47.9,520.57,2388.21,8144.93,8.4928,394,38.78,23.2622,-7624.360000000001,1
641.93,1584.34,1404.39,554.28,2387.97,9081.66,47.43,521.6,2387.98,8151.58,8.3979,392,39.02,23.3296,-7629.98,0
642.57,1587.48,1408.48,554.11,2388.06,9058.95,47.38,521.51,2388.07,8134.53,8.4402,393,38.86,23.311,-7613.0199999999995,0
642.64,1591.74,1414.9,554.0,2388.07,9128.98,47.84,521.97,2388.05,8203.99,8.4689,395,38.69,23.2631,-7682.0199999999995,1
642.76,1590.9,1411.42,553.34,2388.11,9053.81,47.64,521.2,2388.1,8136.35,8.4444,393,38.64,23.3309,-7615.150000000001,0
643.87,1605.83,1431.55,551.48,2388.16,9149.29,48.28,520.08,2388.15,8218.44,8.5015,397,38.35,23.1104,-7698.360000000001,1
642.5,1593.66,1408.29,553.78,2388.0,9059.66,47.23,521.92,2388.1,8138.68,8.4435,393,38.9,23.3318,-7616.76,0
642.31,1592.14,1410.45,552.88,2388.09,9052.88,47.6,521.55,2388.11,8139.66,8.405,394,38.76,23.3065,-7618.11,0
643.61,1599.66,1419.91,551.76,2388.32,9035.42,48.02,519.72,2388.23,8117.75,8.4767,396,38.64,23.142,-7598.03,1
642.37,1598.31,1402.54,553.8,2388.01,9065.84,47.57,521.96,2388.06,8142.77,8.4114,392,39.08,23.3497,-7620.81,0
643.86,1603.81,1428.52,551.93,2388.26,9035.29,48.08,519.24,2388.31,8120.99,8.5206,396,38.36,23.1513,-7601.75,1
642.27,1585.7,1405.25,553.75,2388.04,9056.57,47.41,521.79,2388.02,8134.03,8.4269,392,39.0,23.3546,-7612.24,0
643.44,1589.27,1414.95,552.43,2388.1,9066.88,47.51,520.78,2388.05,8140.82,8.4929,394,38.69,23.3241,-7620.04,0
643.37,1594.71,1411.91,553.48,2388.12,9058.07,47.52,520.87,2388.08,8142.15,8.4405,393,38.76,23.3299,-7621.28,0
643.46,1597.3,1423.41,552.19,2388.28,9042.14,48.11,519.98,2388.3,8123.97,8.4995,395,38.72,23.0551,-7603.99,1
641.38,1576.29,1395.62,554.93,2387.98,9072.03,47.24,522.65,2388.04,8146.91,8.3869,392,38.89,23.4698,-7624.26,0
643.87,1605.12,1428.29,550.49,2388.29,9047.3,48.09,519.31,2388.28,8121.93,8.518,396,38.3,23.0808,-7602.620000000001,1
642.32,1585.49,1396.96,553.89,2387.98,9069.85,47.13,522.65,2387.96,8152.29,8.3982,392,38.9,23.4523,-7629.64,0
643.02,1593.0,1412.99,552.97,2388.13,9068.19,47.39,521.31,2388.09,8143.49,8.5044,394,38.77,23.2926,-7622.18,0
643.24,1602.61,1412.13,552.81,2388.17,9051.82,47.5,520.44,2388.11,8133.09,8.4468,393,38.58,23.2115,-7612.65,0
642.9,1591.76,1411.27,552.35,2388.18,9062.0,47.69,521.17,2388.16,8130.21,8.4697,393,38.87,23.2446,-7609.04,0
641.72,1574.96,1385.75,555.05,2387.99,9055.7,47.16,522.59,2387.98,8141.17,8.3635,392,39.25,23.5316,-7618.58,0
642.82,1590.38,1414.78,553.19,2388.11,9047.78,47.64,521.29,2388.11,8132.27,8.4272,394,38.72,23.1388,-7610.9800000000005,0
642.38,1583.54,1406.45,552.98,2388.08,9064.33,47.39,521.74,2388.01,8138.64,8.4235,392,38.98,23.3037,-7616.900000000001,0
643.24,1599.97,1419.35,552.14,2388.13,9101.2,47.97,520.55,2388.16,8173.02,8.4682,395,38.51,23.032,-7652.47,1
644.27,1601.35,1425.3,550.83,2388.3,9052.47,48.33,519.95,2388.2,8127.21,8.5271,397,38.43,22.9692,-7607.26,1
642.27,1594.57,1400.94,554.19,2388.06,9064.52,47.37,521.95,2388.02,8145.76,8.4053,392,38.88,23.4217,-7623.81,0
642.53,1598.55,1409.81,553.46,2387.99,9116.37,47.36,521.07,2388.02,8189.63,8.4457,393,38.77,23.2795,-7668.56,0
642.6,1582.95,1402.15,554.03,2388.06,9060.84,47.44,522.05,2388.1,8139.72,8.4026,390,39.0,23.3529,-7617.67,0
642.38,1590.39,1402.47,554.2,2388.02,9065.42,47.3,522.14,2388.06,8146.59,8.4525,391,38.92,23.2985,-7624.45,0
642.42,1590.25,1404.13,553.73,2388.1,9055.71,47.46,522.03,2388.08,8142.21,8.4407,393,38.96,23.3355,-7620.18,0
642.22,1578.87,1409.17,553.19,2388.09,9080.76,47.61,521.63,2388.07,8155.74,8.4309,393,38.9,23.328,-7634.11,0
642.77,1589.75,1408.96,553.7,2388.06,9066.23,47.29,520.96,2388.1,8146.35,8.4242,394,38.73,23.328,-7625.39,0
643.12,1596.98,1415.07,552.45,2388.22,9037.95,47.87,521.02,2388.18,8120.41,8.4612,394,38.75,23.2615,-7599.389999999999,0
643.34,1594.93,1414.3,553.28,2388.11,9064.7,47.79,522.04,2388.13,8144.5,8.4395,393,38.69,23.1922,-7622.46,0
641.9,1591.75,1402.29,553.91,2388.05,9057.84,47.23,521.86,2388.06,8143.99,8.3791,393,38.89,23.3928,-7622.13,0
642.17,1587.12,1399.54,554.21,2388.04,9053.81,47.26,521.86,2388.02,8140.28,8.3864,392,39.1,23.3653,-7618.42,0
643.69,1600.99,1415.1,552.9,2388.15,9051.01,47.68,520.67,2388.14,8124.82,8.4877,395,38.56,23.1629,-7604.15,0
643.53,1612.88,1418.86,551.15,2388.15,9146.79,48.11,520.5,2388.2,8212.93,8.554,396,38.28,23.1357,-7692.43,1
643.69,1596.67,1412.09,552.52,2388.16,9070.72,47.66,521.19,2388.17,8144.69,8.4549,394,38.72,23.3413,-7623.5,0
642.41,1597.87,1409.0,553.78,2388.07,9086.81,47.54,521.51,2388.06,8151.6,8.4572,394,38.76,23.2785,-7630.09,0
643.05,1586.83,1408.93,554.13,2388.07,9066.67,47.7,521.71,2388.16,8148.55,8.4729,394,38.83,23.3215,-7626.84,0
642.46,1585.39,1402.07,554.26,2388.03,9067.52,47.31,522.2,2388.02,8153.6,8.4238,394,38.89,23.3677,-7631.400000000001,0
642.51,1585.4,1395.43,554.85,2388.08,9056.86,47.23,522.39,2387.96,8148.38,8.4141,392,39.1,23.445,-7625.99,0
643.26,1602.87,1427.33,552.25,2388.19,9116.12,48.07,520.64,2388.13,8187.9,8.4744,396,38.5,23.0674,-7667.259999999999,1
642.16,1594.12,1406.29,554.02,2388.03,9078.08,47.57,522.09,2388.06,8160.92,8.4214,392,38.85,23.4825,-7638.83,0
642.41,1588.33,1411.6,553.61,2388.07,9064.08,47.33,521.94,2388.07,8146.94,8.4287,393,38.73,23.2742,-7625.0,0
642.22,1586.41,1402.81,553.67,2388.09,9056.41,47.25,522.08,2388.06,8142.81,8.4277,391,38.98,23.3519,-7620.7300000000005,0
642.59,1588.41,1402.03,553.27,2388.03,9081.27,47.67,521.48,2388.08,8161.89,8.424,394,38.89,23.2896,-7640.41,0
642.59,1591.45,1403.31,553.92,2388.15,9068.6,47.55,521.87,2388.05,8146.86,8.4189,393,39.07,23.3385,-7624.99,0
642.89,1594.75,1416.95,553.63,2388.08,9114.32,47.63,521.06,2388.14,8191.86,8.4479,395,38.72,23.1607,-7670.799999999999,1
642.02,1589.95,1400.82,554.32,2388.0,9057.69,47.35,522.12,2388.02,8136.75,8.4319,391,38.9,23.3708,-7614.63,0
642.58,1584.96,1399.95,553.8,2388.06,9054.92,47.12,521.89,2388.04,8137.27,8.4542,392,38.81,23.3319,-7615.38,0
643.38,1588.88,1421.4,551.48,2388.26,9049.48,47.92,520.25,2388.25,8128.24,8.5052,398,38.57,23.1401,-7607.99,1
642.4,1591.31,1403.21,553.72,2388.06,9048.99,47.09,522.07,2388.03,8138.08,8.437,392,39.13,23.4444,-7616.01,0
643.4,1604.03,1425.17,551.5,2388.13,9130.87,47.85,520.14,2388.14,8194.6,8.5228,397,38.45,23.0678,-7674.46,1
642.38,1582.75,1394.98,553.99,2388.04,9048.74,47.3,521.93,2388.04,8144.38,8.4446,392,39.0,23.3379,-7622.45,0
642.52,1595.92,1401.31,554.4,2388.08,9070.59,47.39,521.62,2388.05,8146.55,8.4331,392,38.78,23.4594,-7624.93,0
642.12,1581.49,1397.74,554.59,2387.98,9069.99,47.2,522.7,2387.92,8148.97,8.3772,391,39.05,23.4661,-7626.27,0
643.11,1603.6,1422.45,552.26,2388.08,9149.61,47.76,520.66,2388.08,8218.51,8.4968,395,38.52,23.152,-7697.85,1
642.44,1587.32,1407.95,554.05,2388.08,9054.83,47.2,521.57,2388.07,8136.39,8.4282,393,38.89,23.3249,-7614.820000000001,0
643.02,1596.97,1419.98,552.17,2388.12,9112.81,47.72,521.12,2388.11,8184.31,8.5349,395,38.54,23.1538,-7663.1900000000005,1
643.66,1597.72,1420.29,552.33,2388.2,9071.39,47.96,519.74,2388.22,8141.74,8.4903,395,38.58,23.2342,-7622.0,1
642.93,1593.37,1417.47,552.5,2388.18,9059.33,47.87,520.86,2388.18,8140.62,8.4454,394,38.8,23.166,-7619.76,1
642.81,1596.73,1420.76,552.29,2388.23,9061.94,47.82,520.03,2388.3,8129.47,8.4913,394,38.65,23.1071,-7609.4400000000005,1
642.12,1578.89,1394.12,554.02,2388.01,9053.48,47.26,522.16,2388.01,8142.01,8.4396,391,39.17,23.4975,-7619.85,0
643.24,1595.27,1413.96,553.3,2388.12,9040.45,47.87,521.17,2388.12,8118.39,8.4707,394,38.89,23.2791,-7597.22,0
642.4,1588.18,1409.07,553.97,2388.0,9064.53,47.53,522.08,2388.03,8144.17,8.447,394,38.77,23.42,-7622.09,0
642.83,1593.36,1409.8,552.79,2388.1,9057.95,47.58,521.33,2388.17,8136.49,8.453,394,38.86,23.2945,-7615.16,0
642.08,1593.79,1409.68,553.6,2388.04,9058.71,47.48,522.14,2388.09,8139.14,8.4214,392,38.84,23.3954,-7617.0,0
643.02,1596.5,1403.71,552.7,2388.16,9041.15,47.47,521.37,2388.13,8119.63,8.4621,392,38.86,23.2171,-7598.26,0
643.61,1605.0,1426.94,552.46,2388.16,9192.88,48.04,520.73,2388.12,8258.32,8.523,396,38.35,23.0294,-7737.59,1
643.19,1594.66,1427.48,551.49,2388.26,9079.22,48.07,520.02,2388.14,8153.01,8.4971,396,38.59,23.1345,-7632.99,1
642.69,1584.89,1401.43,554.02,2388.07,9059.96,47.33,521.13,2388.05,8131.11,8.4209,393,38.86,23.3005,-7609.98,0
642.31,1581.73,1404.08,553.61,2388.06,9062.05,47.46,521.63,2388.07,8143.4,8.4314,394,38.9,23.3583,-7621.7699999999995,0
642.4,1589.0,1404.02,553.12,2388.1,9058.11,47.24,521.69,2388.06,8136.7,8.425,393,39.07,23.2517,-7615.01,0
641.4,1576.76,1393.19,554.74,2387.99,9051.66,47.06,522.4,2387.98,8139.69,8.3693,391,39.05,23.3995,-7617.29,0
642.82,1592.23,1418.45,553.62,2388.19,9053.61,47.73,520.73,2388.1,8138.14,8.4922,393,38.79,23.3257,-7617.41,0
643.3,1605.5,1428.53,551.91,2388.29,9029.88,48.23,519.45,2388.3,8103.77,8.5114,396,38.39,23.0848,-7584.320000000001,1
642.56,1589.47,1408.72,554.14,2388.14,9070.71,47.45,522.01,2388.03,8148.95,8.4287,392,38.68,23.1814,-7626.94,0
643.59,1595.62,1425.06,552.57,2388.24,9070.79,47.88,520.14,2388.21,8138.44,8.4907,396,38.77,23.0088,-7618.299999999999,1
643.23,1593.19,1410.42,553.35,2388.09,9067.02,47.33,521.31,2388.06,8139.14,8.4303,393,38.86,23.3282,-7617.83,0
643.44,1596.66,1427.54,552.1,2388.15,9070.75,48.06,520.19,2388.23,8144.69,8.5204,396,38.45,23.0466,-7624.5,1
642.41,1584.12,1401.42,553.64,2388.05,9060.43,47.37,522.07,2388.02,8145.52,8.3863,393,38.87,23.3731,-7623.450000000001,0
642.48,1585.62,1400.69,553.8,2388.02,9047.32,47.16,522.62,2387.97,8135.34,8.3862,391,38.86,23.4401,-7612.72,0
642.97,1584.93,1420.15,552.99,2388.13,9073.51,47.62,521.4,2388.14,8149.6,8.4645,394,38.79,23.2482,-7628.200000000001,0
643.2,1603.23,1432.4,551.71,2388.15,9091.72,48.33,519.87,2388.23,8161.68,8.5381,396,38.3,23.0374,-7641.81,1
642.4,1588.21,1396.89,555.04,2387.96,9055.87,46.96,522.71,2388.0,8143.49,8.3905,392,38.89,23.4299,-7620.78,0
642.37,1585.53,1413.3,553.24,2388.15,9049.49,47.57,521.37,2388.1,8118.49,8.3968,392,38.73,23.3385,-7597.12,0
642.37,1584.34,1393.25,553.58,2388.06,9061.1,47.27,521.65,2388.07,8139.3,8.4072,392,38.95,23.4174,-7617.650000000001,0
642.72,1586.63,1407.27,553.31,2388.1,9048.33,47.54,522.24,2388.13,8118.82,8.4292,393,38.95,23.3139,-7596.58,0
642.52,1596.48,1406.29,553.53,2388.05,9065.47,47.27,521.89,2388.02,8141.39,8.4099,392,38.95,23.2544,-7619.5,0
642.76,1588.85,1409.87,553.31,2388.12,9043.65,47.42,521.2,2388.11,8126.79,8.4319,392,38.87,23.3439,-7605.59,0
642.28,1589.87,1404.49,554.24,2388.09,9064.21,47.47,521.45,2388.07,8140.28,8.4538,393,38.97,23.4366,-7618.83,0
642.91,1601.05,1416.91,553.17,2388.14,9059.99,47.6,520.64,2388.19,8136.4,8.4132,395,38.7,23.2211,-7615.759999999999,1
642.65,1597.18,1404.5,553.23,2388.06,9050.06,47.54,521.78,2388.12,8128.17,8.481,393,38.74,23.2219,-7606.39,0
642.21,1589.13,1409.91,553.9,2388.09,9053.11,47.46,522.15,2388.06,8137.15,8.4161,392,38.8,23.331,-7615.0,0
642.02,1591.48,1403.56,553.71,2388.04,9062.09,47.3,522.26,2388.03,8140.17,8.4371,390,39.07,23.4161,-7617.91,0
642.8,1588.81,1405.14,553.02,2388.07,9046.04,47.5,521.93,2388.11,8139.8,8.4306,392,38.61,23.4048,-7617.87,0
642.21,1581.15,1397.43,554.12,2387.99,9067.32,47.07,522.45,2388.04,8146.21,8.4209,392,38.99,23.4438,-7623.76,0
641.7,1581.44,1397.18,554.57,2388.02,9057.25,47.33,522.19,2388.04,8140.84,8.4005,392,38.98,23.4706,-7618.65,0
642.29,1590.88,1408.65,553.28,2388.1,9064.42,47.52,521.71,2388.02,8142.21,8.4238,392,38.79,23.2818,-7620.5,0
642.9,1583.34,1412.75,552.96,2388.07,9069.16,47.52,521.32,2388.13,8145.32,8.4768,393,38.81,23.266,-7624.0,0
643.0,1590.44,1418.9,552.53,2388.17,9062.92,47.59,521.05,2388.13,8138.91,8.4722,394,38.77,23.3261,-7617.86,0
643.54,1597.11,1424.1,552.31,2388.15,9125.76,48.01,520.1,2388.09,8196.75,8.5058,397,38.55,23.0208,-7676.65,1
642.79,1590.98,1405.72,554.62,2388.11,9052.54,47.34,521.7,2388.02,8136.37,8.4295,393,38.86,23.349,-7614.67,0
642.54,1591.13,1406.7,553.96,2388.11,9060.99,47.62,521.3,2388.07,8140.25,8.4424,391,38.93,23.2043,-7618.95,0
642.93,1592.39,1407.61,553.5,2388.12,9059.72,47.65,521.36,2388.08,8133.52,8.4613,393,38.6,23.3778,-7612.160000000001,0
642.52,1591.88,1409.87,553.5,2388.06,9067.24,47.45,522.37,2388.02,8148.16,8.4253,392,38.78,23.3177,-7625.79,0
642.22,1592.95,1404.86,554.61,2388.18,9050.76,47.59,521.63,2388.1,8126.32,8.4178,393,38.99,23.1797,-7604.69,0
643.58,1599.87,1417.14,552.91,2388.21,9039.33,47.85,519.84,2388.28,8122.57,8.4737,395,38.86,23.007,-7602.73,1
643.51,1600.06,1422.46,551.75,2388.18,9129.97,47.95,520.44,2388.17,8197.08,8.4573,397,38.55,23.1059,-7676.639999999999,1
641.94,1578.18,1400.78,553.91,2388.01,9065.02,47.31,522.05,2387.99,8151.99,8.3972,391,38.85,23.3393,-7629.94,0
642.96,1584.58,1412.27,554.44,2388.01,9111.74,47.44,521.51,2388.01,8189.92,8.4236,393,38.76,23.2392,-7668.41,0
642.46,1589.8,1411.75,553.48,2388.06,9085.79,47.4,521.85,2388.03,8166.94,8.4321,393,38.96,23.3218,-7645.089999999999,0
642.92,1602.26,1415.1,552.27,2388.22,9055.55,47.96,520.93,2388.14,8129.69,8.4525,394,38.59,23.2222,-7608.759999999999,0
642.29,1582.07,1405.88,554.05,2388.05,9061.58,47.42,521.81,2388.09,8136.06,8.4019,394,38.82,23.3343,-7614.25,0
642.07,1584.11,1397.97,553.95,2387.95,9055.11,47.19,522.95,2388.03,8141.16,8.3978,392,38.94,23.3674,-7618.21,0
643.26,1587.58,1415.41,553.6,2388.03,9086.43,47.44,520.99,2388.05,8163.16,8.471,395,38.77,23.2206,-7642.17,0
642.55,1588.93,1406.28,553.6,2388.05,9052.65,47.36,521.28,2388.06,8143.54,8.4577,392,38.78,23.2786,-7622.26,0
641.84,1587.07,1397.4,554.65,2388.02,9070.32,47.05,522.51,2388.0,8144.88,8.4031,392,39.0,23.336,-7622.37,0
643.3,1590.24,1420.21,551.9,2388.22,9075.38,47.77,520.15,2388.16,8149.52,8.4699,394,38.41,23.2056,-7629.370000000001,0
642.68,1590.93,1407.17,553.42,2388.13,9040.91,47.58,521.25,2388.13,8122.7,8.4252,394,38.83,23.27,-7601.45,0
643.37,1596.4,1422.4,552.66,2388.18,9051.24,47.92,520.94,2388.27,8130.55,8.5157,394,38.74,23.2054,-7609.610000000001,0
642.9,1598.95,1421.65,552.45,2388.13,9071.73,47.6,521.04,2388.19,8144.48,8.4873,396,38.68,23.3064,-7623.44,0
644.09,1603.45,1423.9,551.64,2388.18,9123.75,48.05,520.2,2388.19,8193.66,8.5031,396,38.61,23.0647,-7673.46,1
642.0,1584.95,1400.29,553.79,2388.03,9048.93,47.22,521.83,2388.06,8129.39,8.3981,391,39.09,23.4554,-7607.56,0
642.62,1593.8,1410.73,553.6,2388.12,9038.34,47.49,521.44,2388.15,8116.16,8.4378,394,38.74,23.3015,-7594.719999999999,0
642.54,1586.57,1410.16,552.92,2388.14,9050.75,47.61,521.06,2388.12,8130.84,8.4809,393,38.78,23.3079,-7609.780000000001,0
643.3,1604.83,1411.74,552.93,2388.13,9062.17,47.92,520.85,2388.23,8139.95,8.4641,394,38.68,23.1693,-7619.099999999999,1
642.79,1590.67,1403.66,552.94,2388.11,9059.11,47.52,521.82,2388.11,8139.33,8.491,394,38.67,23.159,-7617.51,0
642.94,1592.07,1406.05,553.99,2388.05,9068.32,47.69,521.62,2388.08,8148.16,8.3916,393,38.79,23.2731,-7626.54,0
642.73,1588.83,1407.43,553.09,2388.1,9050.15,47.42,521.09,2388.13,8127.72,8.4401,394,38.73,23.2687,-7606.63,0
642.34,1589.76,1410.2,553.94,2388.1,9047.49,47.42,521.36,2388.17,8126.82,8.4436,392,38.66,23.372,-7605.46,0
642.02,1587.78,1403.48,554.15,2388.03,9060.22,47.53,522.23,2388.05,8139.27,8.4275,391,38.95,23.3704,-7617.040000000001,0
642.99,1591.2,1424.56,552.83,2388.16,9058.74,47.61,520.74,2388.14,8127.5,8.4825,395,38.58,23.1759,-7606.76,0
642.75,1593.82,1410.94,553.6,2388.14,9044.2,47.57,520.91,2388.13,8118.7,8.4235,392,38.89,23.2634,-7597.79,0
643.01,1600.45,1424.25,552.3,2388.2,9063.22,47.87,520.13,2388.21,8129.9,8.4909,394,38.5,23.1358,-7609.7699999999995,0
643.33,1598.03,1423.75,552.0,2388.17,9083.47,47.98,520.69,2388.19,8156.3,8.4964,396,38.59,23.1511,-7635.610000000001,1
642.44,1589.58,1406.43,553.52,2388.15,9057.51,47.66,521.24,2388.06,8132.66,8.4364,395,38.99,23.2353,-7611.42,0
643.32,1593.4,1413.69,552.83,2388.11,9069.01,47.73,521.06,2388.1,8146.34,8.4458,394,38.59,23.2403,-7625.280000000001,0
642.75,1594.89,1405.56,552.85,2388.1,9045.79,47.51,521.28,2388.1,8129.29,8.441,393,38.92,23.2838,-7608.01,0
642.65,1588.17,1409.5,553.29,2388.14,9057.02,47.75,521.29,2388.16,8134.68,8.4467,393,38.74,23.253,-7613.39,0
643.28,1587.42,1415.36,553.27,2388.17,9063.98,47.55,520.79,2388.1,8134.44,8.4782,395,38.74,23.2443,-7613.65,0
643.13,1597.55,1416.46,553.0,2388.11,9132.09,47.73,521.03,2388.09,8194.09,8.4916,395,38.64,23.17,-7673.06,1
642.05,1588.49,1405.94,553.48,2388.11,9058.72,47.67,521.66,2388.07,8139.36,8.4541,393,38.75,23.2109,-7617.7,0
643.24,1596.72,1426.05,551.15,2388.21,9081.74,47.99,519.7,2388.27,8156.26,8.5041,396,38.54,23.1833,-7636.56,1
642.54,1575.9,1402.41,553.16,2388.14,9042.24,47.63,521.59,2388.2,8130.72,8.4476,393,38.78,23.2506,-7609.13,0
642.39,1590.02,1415.25,553.45,2388.13,9050.86,47.49,521.06,2388.16,8120.93,8.4641,394,39.02,23.2382,-7599.870000000001,0
642.78,1591.01,1408.76,553.49,2388.04,9064.27,47.67,521.3,2388.07,8147.38,8.4305,394,38.84,23.3686,-7626.08,0
642.48,1582.05,1420.36,553.63,2388.14,9053.3,47.71,521.62,2388.13,8138.73,8.4812,396,38.74,23.2121,-7617.11,0
643.51,1592.55,1414.56,552.02,2388.16,9049.71,47.61,521.25,2388.19,8131.21,8.464,394,38.59,23.1785,-7609.96,0
643.41,1598.67,1415.27,552.05,2388.16,9096.12,47.97,520.5,2388.18,8165.11,8.4841,396,38.46,23.206,-7644.61,1
642.41,1585.3,1395.91,554.1,2387.97,9059.15,47.2,522.0,2388.0,8139.19,8.3647,390,39.07,23.3529,-7617.19,0
643.08,1593.49,1423.07,552.54,2388.16,9066.76,47.82,520.4,2388.17,8142.08,8.468,393,38.64,23.2297,-7621.68,0
643.25,1598.99,1417.56,551.64,2388.17,9048.87,47.7,520.1,2388.19,8130.64,8.4809,395,38.56,23.172,-7610.54,0
642.58,1594.01,1412.3,553.0,2388.14,9080.92,47.82,520.71,2388.11,8155.57,8.4634,393,38.62,23.2829,-7634.86,0
642.68,1592.77,1399.74,553.87,2388.04,9061.22,47.46,521.56,2388.07,8139.0,8.4138,392,38.9,23.41,-7617.4400000000005,0
642.19,1586.72,1408.98,553.33,2388.16,9051.66,47.56,520.85,2388.18,8128.32,8.456,393,38.9,23.2818,-7607.469999999999,0
642.19,1591.0,1404.66,553.61,2388.09,9048.73,47.28,522.27,2388.13,8127.73,8.4089,392,39.1,23.3865,-7605.459999999999,0
642.09,1580.71,1395.9,554.62,2387.98,9061.69,47.2,522.26,2388.02,8138.09,8.4218,392,39.05,23.4219,-7615.83,0
643.23,1592.89,1410.92,552.98,2388.11,9054.13,47.52,521.15,2388.19,8137.25,8.391,394,38.88,23.1933,-7616.1,0
643.52,1600.61,1423.13,552.43,2388.21,9043.86,48.16,520.32,2388.29,8129.98,8.5174,396,38.42,23.0305,-7609.66,1
643.07,1590.25,1417.3,552.98,2388.06,9068.83,47.71,520.72,2388.11,8149.6,8.4888,394,38.82,23.2431,-7628.88,0
642.25,1585.43,1399.27,553.78,2388.06,9062.39,47.47,521.61,2388.05,8140.35,8.3896,394,39.0,23.3112,-7618.740000000001,0
642.18,1581.87,1408.81,554.09,2388.05,9052.23,47.53,522.18,2388.02,8131.3,8.3908,392,38.88,23.3925,-7609.12,0
642.63,1592.48,1412.09,553.71,2388.09,9047.83,47.52,521.11,2388.18,8124.7,8.4368,394,38.9,23.3578,-7603.59,0
642.13,1589.83,1399.55,554.3,2388.06,9062.08,47.34,522.07,2387.95,8139.76,8.4125,389,39.17,23.4691,-7617.6900000000005,0
642.56,1590.49,1406.18,552.88,2388.11,9065.44,47.48,521.08,2388.11,8139.49,8.4293,392,38.98,23.3718,-7618.41,0
643.39,1601.69,1417.97,552.7,2388.17,9101.86,47.85,520.66,2388.13,8172.54,8.5234,397,38.48,23.1374,-7651.88,1
642.2,1589.71,1398.08,554.91,2387.99,9068.64,47.45,522.07,2388.02,8143.22,8.4215,391,38.95,23.3598,-7621.150000000001,0
642.13,1582.29,1401.29,554.0,2388.04,9054.63,47.11,522.56,2388.03,8133.96,8.4062,392,39.11,23.3932,-7611.4,0
643.12,1588.05,1411.68,553.54,2388.11,9051.48,47.65,521.32,2388.08,8133.77,8.4611,393,38.62,23.3497,-7612.450000000001,0
642.88,1590.93,1402.93,553.55,2388.11,9054.35,47.4,521.93,2388.09,8136.26,8.4296,392,38.8,23.3212,-7614.33,0
643.23,1589.14,1409.72,552.56,2388.14,9070.54,47.76,520.88,2388.12,8149.16,8.4787,395,38.75,23.2786,-7628.28,0
642.35,1590.77,1403.31,554.79,2388.04,9049.42,47.17,522.1,2388.04,8130.98,8.4158,392,38.92,23.3281,-7608.879999999999,0
643.42,1597.18,1422.74,552.08,2388.17,9105.17,48.04,520.55,2388.2,8183.77,8.5442,395,38.55,23.1271,-7663.22,1
